port_id,name,grid_id,min_lat,max_lat,min_lon,max_lon,geometry_json
way_279675068,Porto de Ubu,7h71s,-20.7885329,-20.7849771,-40.5809681,-40.5683148,"{""type"": ""Polygon"", ""coordinates"": [[[-40.5778205, -20.7883549], [-40.5775405, -20.7883637], [-40.5772352, -20.7883733], [-40.5771017, -20.7883775], [-40.5726761, -20.7883549], [-40.5725339, -20.7883624], [-40.5723998, -20.7883725], [-40.5720538, -20.7884878], [-40.5718285, -20.7885329], [-40.5715898, -20.7885329], [-40.5714181, -20.7884853], [-40.5712679, -20.7884076], [-40.5711767, -20.7883599], [-40.5710346, -20.7883223], [-40.5708441, -20.7882897], [-40.5699295, -20.7882872], [-40.5698061, -20.7882697], [-40.5697283, -20.7882446], [-40.5696586, -20.7881869], [-40.5695808, -20.7881016], [-40.5683148, -20.7850975], [-40.568642, -20.7849771], [-40.5687466, -20.7852078], [-40.5687064, -20.7854135], [-40.5696608, -20.7877019], [-40.5697203, -20.7878283], [-40.5697954, -20.7879111], [-40.5698571, -20.7879587], [-40.5699831, -20.7880064], [-40.5700985, -20.7880289], [-40.5702872, -20.7880214], [-40.571215, -20.7880045], [-40.5714085, -20.7877787], [-40.5716078, -20.7877039], [-40.5717812, -20.7878285], [-40.572204, -20.7878333], [-40.5722764, -20.7878534], [-40.5723381, -20.787886], [-40.5724454, -20.7879738], [-40.572499, -20.7879913], [-40.5725715, -20.7879988], [-40.5737089, -20.7879855], [-40.5737921, -20.7879866], [-40.5740378, -20.7879829], [-40.574133, -20.787984], [-40.5747787, -20.7879764], [-40.5750992, -20.7879525], [-40.5753851, -20.7879311], [-40.5754709, -20.7878308], [-40.5754669, -20.7877089], [-40.5765957, -20.7877092], [-40.5768528, -20.7877534], [-40.5772214, -20.7878712], [-40.5777395, -20.7880219], [-40.5783008, -20.7880676], [-40.5809617, -20.7881304], [-40.5809668, -20.78838], [-40.5809681, -20.7885192], [-40.5803069, -20.7883574], [-40.5801368, -20.7883247], [-40.579977, -20.7883273], [-40.5778205, -20.7883549]]]}"
way_285840153,Porto Intermodal de Conchas,6gvvg,-22.8709254,-22.8690121,-48.0052744,-48.0033693,"{""type"": ""Polygon"", ""coordinates"": [[[-48.0033693, -22.8691126], [-48.0050723, -22.8690121], [-48.0052744, -22.8698489], [-48.0052328, -22.870013], [-48.0051349, -22.8701254], [-48.0050598, -22.8702465], [-48.0050182, -22.8703849], [-48.0050249, -22.8708903], [-48.0048658, -22.8709079], [-48.0047608, -22.8709195], [-48.0047066, -22.8709254], [-48.0046736, -22.8706951], [-48.0043826, -22.8704541], [-48.0036806, -22.8705775], [-48.0034366, -22.8697374], [-48.0034035, -22.8693354], [-48.0033693, -22.8691126]]]}"
way_285840154,Terminal Torque,6gvy2,-22.7733818,-22.7704578,-48.1328734,-48.1263636,"{""type"": ""Polygon"", ""coordinates"": [[[-48.1310742, -22.7704578], [-48.1297246, -22.7712708], [-48.1295465, -22.7712676], [-48.1278654, -22.771222], [-48.1263636, -22.7719058], [-48.1265923, -22.7732735], [-48.1281312, -22.7733818], [-48.1286318, -22.7725954], [-48.1302139, -22.7729259], [-48.1314461, -22.7728388], [-48.1328734, -22.7716947], [-48.1324035, -22.771497], [-48.1326404, -22.771131], [-48.1317842, -22.7708321], [-48.131495, -22.7708351], [-48.1313426, -22.7704994], [-48.1310742, -22.7704578]]]}"
way_290775343,Porto Intermodal de Pederneiras,6uj2g,-22.3652917,-22.355186,-48.7168719,-48.7083686,"{""type"": ""Polygon"", ""coordinates"": [[[-48.7114864, -22.3631662], [-48.710745, -22.3652917], [-48.7083686, -22.3646079], [-48.7090879, -22.3625268], [-48.7117509, -22.3589766], [-48.7149131, -22.355186], [-48.7168719, -22.356344], [-48.7127935, -22.3615159], [-48.7121597, -22.3614646], [-48.7114864, -22.3631662]]]}"
way_298015628,,6mc4z,-12.1555994,-12.1535053,-77.0284422,-77.0257845,"{""type"": ""Polygon"", ""coordinates"": [[[-77.0281859, -12.1535144], [-77.0262434, -12.1540851], [-77.0257869, -12.1542395], [-77.027514, -12.1544561], [-77.0275872, -12.1544645], [-77.0276335, -12.1544733], [-77.0276573, -12.154491], [-77.0276568, -12.1545073], [-77.0276329, -12.1545216], [-77.0259178, -12.1543115], [-77.0257845, -12.1553337], [-77.0260352, -12.1553701], [-77.0260292, -12.1554058], [-77.0265536, -12.1554917], [-77.0273309, -12.1555994], [-77.0282961, -12.1541454], [-77.0283055, -12.1541166], [-77.0283779, -12.1538832], [-77.0283262, -12.1538485], [-77.0282954, -12.1538229], [-77.0282699, -12.1537731], [-77.0282625, -12.1537298], [-77.028284, -12.1537226], [-77.0283081, -12.1537161], [-77.0283303, -12.1536931], [-77.0283578, -12.1536715], [-77.0283732, -12.1536584], [-77.0284027, -12.1536531], [-77.0284335, -12.1536538], [-77.0284422, -12.1536309], [-77.0282851, -12.1535053], [-77.0281859, -12.1535144]]]}"
way_305985559,Cais do Porto,7pkdu,-3.716422,-3.705594,-38.4770277,-38.4708263,"{""type"": ""Polygon"", ""coordinates"": [[[-38.4730946, -3.70673], [-38.4752189, -3.7125102], [-38.4770277, -3.7150847], [-38.4765241, -3.7154484], [-38.4760627, -3.7157817], [-38.4756233, -3.7161062], [-38.4751958, -3.716422], [-38.4734162, -3.7137878], [-38.474299, -3.7131547], [-38.4741273, -3.7128936], [-38.473969, -3.7125847], [-38.4740024, -3.7125087], [-38.4739525, -3.712365], [-38.4729668, -3.7127338], [-38.4710281, -3.7076796], [-38.4708586, -3.7071961], [-38.4708263, -3.7068415], [-38.471012, -3.7062573], [-38.4713307, -3.705594], [-38.4721441, -3.7059998], [-38.4725231, -3.7062043], [-38.4729267, -3.7064779], [-38.473049, -3.7066128], [-38.4730946, -3.70673]]]}"
way_312680871,Planta Terminal YPF,6en5d,-27.5028188,-27.5024796,-58.9313399,-58.9309084,"{""type"": ""Polygon"", ""coordinates"": [[[-58.9313399, -27.5027223], [-58.9309946, -27.5028188], [-58.9309084, -27.5025761], [-58.9312536, -27.5024796], [-58.9313399, -27.5027223]]]}"
way_312775682,,6z85e,-2.1739567,-2.1717417,-56.1067164,-56.1053614,"{""type"": ""Polygon"", ""coordinates"": [[[-56.1056436, -2.1718441], [-56.1067164, -2.1734951], [-56.1062781, -2.1738563], [-56.1061562, -2.1739567], [-56.1059967, -2.1737951], [-56.106182, -2.173655], [-56.1062658, -2.1735916], [-56.1064375, -2.1734308], [-56.1053614, -2.171806], [-56.1054472, -2.1717417], [-56.1056436, -2.1718441]]]}"
way_317560139,Tecon Rio Grande S.A.,6f6cn,-32.1304989,-32.1206803,-52.1110627,-52.102307,"{""type"": ""Polygon"", ""coordinates"": [[[-52.102307, -32.1222268], [-52.1025584, -32.1221934], [-52.1025769, -32.1222769], [-52.1033657, -32.1221726], [-52.1033955, -32.1216598], [-52.10376, -32.1216061], [-52.1037487, -32.1212393], [-52.1036332, -32.1210828], [-52.1039342, -32.1209956], [-52.10426, -32.1210044], [-52.1048727, -32.1209743], [-52.1087352, -32.1206803], [-52.1091905, -32.1253455], [-52.1108188, -32.1252903], [-52.1110627, -32.1275489], [-52.1105776, -32.1304989], [-52.1044236, -32.1303567], [-52.1028535, -32.1303813], [-52.102307, -32.1222268]]]}"
way_322017410,,69y3m,-34.9357014,-34.9355845,-58.4883344,-58.4881899,"{""type"": ""Polygon"", ""coordinates"": [[[-58.4883344, -34.935607], [-58.4882657, -34.935662], [-58.4882839, -34.9356773], [-58.4882538, -34.9357014], [-58.4881899, -34.9356477], [-58.4882163, -34.9356267], [-58.488235, -34.9356425], [-58.4883075, -34.9355845], [-58.4883344, -34.935607]]]}"
way_327170192,Porto de Angra dos Reis,75bmp,-23.01526,-23.0097758,-44.3186832,-44.3142678,"{""type"": ""Polygon"", ""coordinates"": [[[-44.3174161, -23.0100354], [-44.3179986, -23.0103502], [-44.3181347, -23.0101392], [-44.3185854, -23.0104009], [-44.3186832, -23.0105092], [-44.3185081, -23.0107595], [-44.3183309, -23.0109255], [-44.3169989, -23.0128425], [-44.3174728, -23.0131478], [-44.3174874, -23.0131999], [-44.3167354, -23.0142703], [-44.3166995, -23.0142764], [-44.316277, -23.0140348], [-44.3161831, -23.01405], [-44.3155203, -23.015162], [-44.315351, -23.0152293], [-44.3151432, -23.0152293], [-44.3149882, -23.01526], [-44.3148507, -23.0151053], [-44.3144389, -23.0148928], [-44.3143658, -23.0148361], [-44.3142965, -23.0148149], [-44.3142678, -23.0147941], [-44.3142722, -23.0147603], [-44.3143023, -23.0147458], [-44.314387, -23.0147618], [-44.3145043, -23.0147334], [-44.3146071, -23.0147703], [-44.3146615, -23.0148605], [-44.3147976, -23.0149406], [-44.3149547, -23.0149333], [-44.3151179, -23.0147896], [-44.3154185, -23.0144394], [-44.3155181, -23.0142882], [-44.315625, -23.0140602], [-44.315681, -23.0138802], [-44.3156821, -23.0138038], [-44.3156671, -23.0137247], [-44.3156464, -23.0136793], [-44.3155676, -23.0135691], [-44.3154646, -23.0134725], [-44.315436, -23.0134883], [-44.3153788, -23.0135545], [-44.3153295, -23.0135862], [-44.3152577, -23.0135731], [-44.3152758, -23.0134894], [-44.3153918, -23.013372], [-44.3154151, -23.0133396], [-44.3154294, -23.0132719], [-44.315398, -23.0132156], [-44.315296, -23.0132256], [-44.3151895, -23.0132352], [-44.3150888, -23.0131011], [-44.3150516, -23.0130325], [-44.314837, -23.0129045], [-44.3148369, -23.0128751], [-44.3169179, -23.0098971], [-44.3170108, -23.009812], [-44.3170725, -23.0098391], [-44.3171034, -23.0098688], [-44.3171958, -23.0097758], [-44.3173062, -23.0098538], [-44.3174138, -23.0099148], [-44.317347, -23.0100038], [-44.3174044, -23.0100319], [-44.3174161, -23.0100354]]]}"
way_346105794,Terminal Hidrovirio Rebelo Neto,6ztxb,-1.4414325,-1.4403229,-48.4950777,-48.4944371,"{""type"": ""Polygon"", ""coordinates"": [[[-48.4948401, -1.4414325], [-48.4950777, -1.4413382], [-48.4946747, -1.4403229], [-48.4944371, -1.4404172], [-48.4948401, -1.4414325]]]}"
way_353655215,,6dhuk,-32.9986717,-32.9983286,-60.6135378,-60.6125761,"{""type"": ""Polygon"", ""coordinates"": [[[-60.6135378, -32.9985842], [-60.6126706, -32.9983286], [-60.6126599, -32.9983534], [-60.6125888, -32.9984006], [-60.6125761, -32.9984245], [-60.6125794, -32.9984456], [-60.6129918, -32.9985686], [-60.6134597, -32.9986717], [-60.6135378, -32.9985842]]]}"
way_356719489,Porto Rodoferrovirio de Uruguaiana,6dxqt,-29.7745527,-29.7705901,-57.0462575,-57.0419526,"{""type"": ""Polygon"", ""coordinates"": [[[-57.0455897, -29.7705901], [-57.0423523, -29.7710698], [-57.0419526, -29.7735143], [-57.0429692, -29.7732768], [-57.0427867, -29.7745527], [-57.0462575, -29.7737076], [-57.0458579, -29.7717103], [-57.045751, -29.7717285], [-57.045727, -29.7716184], [-57.0456977, -29.7714867], [-57.0456725, -29.7713694], [-57.0457419, -29.7713571], [-57.0456194, -29.7707338], [-57.0455297, -29.7707465], [-57.0455198, -29.7706938], [-57.0455115, -29.7706501], [-57.0455987, -29.7706377], [-57.0455897, -29.7705901]]]}"
way_365874630,Poo Laranja,6ukb0,-21.0752063,-21.0750766,-49.5451449,-49.5449336,"{""type"": ""Polygon"", ""coordinates"": [[[-49.5451445, -21.0750766], [-49.5451449, -21.0752056], [-49.5449341, -21.0752063], [-49.5449336, -21.0750773], [-49.5451445, -21.0750766]]]}"
way_377656322,Yeruba S.A.,6dhv6,-32.8082535,-32.8060192,-60.7078199,-60.7061779,"{""type"": ""Polygon"", ""coordinates"": [[[-60.7078199, -32.8079746], [-60.7074138, -32.8060192], [-60.7072216, -32.8060642], [-60.7069356, -32.8064738], [-60.7066584, -32.8066466], [-60.7064528, -32.8067969], [-60.7062606, -32.8069392], [-60.7061779, -32.8070481], [-60.7061868, -32.8072041], [-60.7062427, -32.8073976], [-60.7062583, -32.8076399], [-60.7061953, -32.8082535], [-60.7078199, -32.8079746]]]}"
way_392785361,,6ex00,-25.276005,-25.2758909,-57.640663,-57.6391479,"{""type"": ""Polygon"", ""coordinates"": [[[-57.6391479, -25.2759577], [-57.6391505, -25.276005], [-57.640663, -25.2759383], [-57.6406605, -25.2758909], [-57.6391479, -25.2759577]]]}"
way_392785362,,6ex00,-25.2758534,-25.2744259,-57.643792,-57.6414775,"{""type"": ""Polygon"", ""coordinates"": [[[-57.6415576, -25.2758534], [-57.643792, -25.2745372], [-57.6437118, -25.2744259], [-57.6414775, -25.2757422], [-57.6415576, -25.2758534]]]}"
way_392785364,,6ex00,-25.2760544,-25.2759092,-57.6328365,-57.632682,"{""type"": ""Polygon"", ""coordinates"": [[[-57.6328365, -25.2760011], [-57.6328063, -25.2760202], [-57.6327654, -25.2760544], [-57.632682, -25.2759607], [-57.6327532, -25.2759092], [-57.6328365, -25.2760011]]]}"
way_392785365,,6ex00,-25.2754327,-25.2752077,-57.6293492,-57.629163,"{""type"": ""Polygon"", ""coordinates"": [[[-57.6293492, -25.2752448], [-57.6292438, -25.2754327], [-57.6292085, -25.2754165], [-57.629163, -25.2753957], [-57.6292684, -25.2752077], [-57.6293492, -25.2752448]]]}"
way_394193135,PORTOCHUELO - AMAGGI,6w6wu,-8.6267425,-8.6162303,-63.8042647,-63.7937135,"{""type"": ""Polygon"", ""coordinates"": [[[-63.7975695, -8.6162303], [-63.7937135, -8.6215368], [-63.8008348, -8.6267425], [-63.8042647, -8.6211764], [-63.7990695, -8.6171009], [-63.7975695, -8.6162303]]]}"
way_394193138,Terminal Porturio Bertolini,6w6xj,-8.5888589,-8.581491,-63.7265688,-63.721306,"{""type"": ""Polygon"", ""coordinates"": [[[-63.7235857, -8.5888589], [-63.721306, -8.5882407], [-63.7228692, -8.5843635], [-63.7252662, -8.5846727], [-63.7258393, -8.5832042], [-63.7245366, -8.5826246], [-63.7250186, -8.581491], [-63.7255228, -8.5817298], [-63.7265688, -8.5822253], [-63.7260087, -8.5836679], [-63.7235857, -8.5888589]]]}"
way_412866257,,6pyyu,-0.1879449,-0.1878219,-80.3112512,-80.31113,"{""type"": ""Polygon"", ""coordinates"": [[[-80.3112512, -0.1878799], [-80.311227, -0.1878219], [-80.3111417, -0.1878575], [-80.31113, -0.1878966], [-80.3111675, -0.1879449], [-80.3112512, -0.1878799]]]}"
way_413026320,,6pyu9,-0.6065486,-0.6064546,-80.4229943,-80.4229228,"{""type"": ""Polygon"", ""coordinates"": [[[-80.4229939, -0.6064945], [-80.42296, -0.6064948], [-80.4229596, -0.6064546], [-80.4229421, -0.6064548], [-80.4229425, -0.6064946], [-80.4229228, -0.6064948], [-80.4229232, -0.6065486], [-80.4229943, -0.606548], [-80.4229939, -0.6064945]]]}"
way_420700235,Dique Seco N2,63kp2,-36.6952018,-36.6929629,-73.0975274,-73.0961273,"{""type"": ""Polygon"", ""coordinates"": [[[-73.0970943, -36.6952018], [-73.0961367, -36.6931511], [-73.0961273, -36.6931048], [-73.0961421, -36.6930715], [-73.0961769, -36.6930554], [-73.0963656, -36.6929989], [-73.0964787, -36.692965], [-73.0965162, -36.6929629], [-73.0965538, -36.6929801], [-73.0965806, -36.6930027], [-73.0975274, -36.6950802], [-73.0973623, -36.6951265], [-73.0970943, -36.6952018]]]}"
way_420706793,"Dique Seco N 1 ""Almirante Bannen""",63kp2,-36.6945705,-36.6929123,-73.1001412,-73.099181,"{""type"": ""Polygon"", ""coordinates"": [[[-73.0993849, -36.6929285], [-73.0994157, -36.6929511], [-73.0994372, -36.6929844], [-73.1001412, -36.6944877], [-73.1000059, -36.6945291], [-73.0998703, -36.6945705], [-73.0993943, -36.693564], [-73.0994197, -36.6935565], [-73.0991877, -36.6930339], [-73.099181, -36.6929919], [-73.0991931, -36.6929607], [-73.0992213, -36.6929349], [-73.0992628, -36.6929177], [-73.0992977, -36.6929123], [-73.099346, -36.6929123], [-73.0993849, -36.6929285]]]}"
way_436047487,,6kuxr,-17.0047444,-16.9948764,-72.1099902,-72.1003855,"{""type"": ""Polygon"", ""coordinates"": [[[-72.1028027, -16.9970118], [-72.1030757, -16.996831], [-72.1032527, -16.9966617], [-72.103309, -16.9965001], [-72.1033251, -16.9960948], [-72.1034539, -16.9958999], [-72.1035317, -16.9954971], [-72.1042076, -16.9952329], [-72.1047011, -16.9949277], [-72.1049881, -16.9948764], [-72.1052188, -16.9949995], [-72.1053787, -16.9952363], [-72.1053972, -16.995341], [-72.1057728, -16.9955396], [-72.1058723, -16.9955587], [-72.1060601, -16.9956185], [-72.1061199, -16.9956675], [-72.1061284, -16.9957083], [-72.1060886, -16.9957464], [-72.1057687, -16.9956891], [-72.1051611, -16.9953437], [-72.1049189, -16.9952662], [-72.1044137, -16.995791], [-72.1042364, -16.9957627], [-72.104062, -16.9957641], [-72.10389, -16.9958567], [-72.1036674, -16.9961549], [-72.1036082, -16.9962643], [-72.1037666, -16.99651], [-72.1039466, -16.9966456], [-72.1044001, -16.9974363], [-72.1045186, -16.9973438], [-72.1049559, -16.9977185], [-72.1054065, -16.9981007], [-72.1061012, -16.9986304], [-72.106812, -16.9992036], [-72.108704, -17.0007599], [-72.1086589, -17.0012902], [-72.1088426, -17.0014088], [-72.1092939, -17.0011875], [-72.1093663, -17.0011913], [-72.1095172, -17.0010874], [-72.1095172, -17.0010239], [-72.1096283, -17.000935], [-72.1097375, -17.0008389], [-72.1097853, -17.0007988], [-72.1084633, -16.9959704], [-72.1084113, -16.9958697], [-72.1083416, -16.9958139], [-72.1082392, -16.995784], [-72.1080955, -16.9957881], [-72.1080765, -16.9957734], [-72.108077, -16.9957391], [-72.1081135, -16.9957081], [-72.1083287, -16.9956947], [-72.1084677, -16.9956705], [-72.1085365, -16.9956806], [-72.1085581, -16.9957005], [-72.1085721, -16.9957691], [-72.1085858, -16.9958904], [-72.1099902, -17.0010068], [-72.1098455, -17.0012667], [-72.1094754, -17.0016532], [-72.1091428, -17.0018994], [-72.1092314, -17.0026536], [-72.1093601, -17.0029537], [-72.1089792, -17.0033256], [-72.1087325, -17.0036436], [-72.1085688, -17.0039976], [-72.1084646, -17.0045564], [-72.1080058, -17.0047444], [-72.107906, -17.0040689], [-72.1080596, -17.0034567], [-72.1078454, -17.0032061], [-72.1078956, -17.0027831], [-72.1078729, -17.0022761], [-72.1078142, -17.0021227], [-72.106766, -17.0012142], [-72.1064933, -17.0009453], [-72.1053813, -17.0000283], [-72.1044004, -16.9992598], [-72.1038013, -16.9983261], [-72.1032953, -16.9980942], [-72.1019684, -16.9973396], [-72.1020419, -16.9971796], [-72.1017605, -16.9969945], [-72.1003855, -16.9963368], [-72.1009058, -16.9961461], [-72.1018205, -16.9965181], [-72.1021416, -16.9966796], [-72.1027634, -16.9969921], [-72.1028027, -16.9970118]]]}"
way_436413661,Terminal de Contenedores Muelle Sur,6mc5k,-12.0593335,-12.0493793,-77.1563244,-77.1449365,"{""type"": ""Polygon"", ""coordinates"": [[[-77.1545489, -12.0494142], [-77.1548978, -12.0498242], [-77.1547655, -12.0499347], [-77.1547997, -12.0499759], [-77.1543775, -12.050322], [-77.1544134, -12.0503652], [-77.1543242, -12.0504387], [-77.1544857, -12.0506476], [-77.1545932, -12.050685], [-77.1547642, -12.0507265], [-77.1550509, -12.0508107], [-77.1552164, -12.0509034], [-77.1556693, -12.0494667], [-77.1557256, -12.0493881], [-77.1557673, -12.0493793], [-77.1558333, -12.0493989], [-77.1558701, -12.0494247], [-77.1558791, -12.0494601], [-77.1558853, -12.049523], [-77.1558779, -12.0495745], [-77.1558518, -12.049626], [-77.1554482, -12.0508336], [-77.1553916, -12.0510042], [-77.1557585, -12.0514433], [-77.1562238, -12.0519984], [-77.1562848, -12.0520699], [-77.1563165, -12.0521183], [-77.1563244, -12.0521612], [-77.1563099, -12.0522256], [-77.1562506, -12.0522815], [-77.1537839, -12.0543045], [-77.1536689, -12.0543783], [-77.1535988, -12.054389], [-77.1532784, -12.0543189], [-77.1528601, -12.0542485], [-77.1513001, -12.0555201], [-77.1512349, -12.0556534], [-77.1511744, -12.0558301], [-77.151121, -12.05592], [-77.1510476, -12.0560179], [-77.1509188, -12.056148], [-77.1507539, -12.0562839], [-77.1506626, -12.056333], [-77.1505509, -12.0563552], [-77.1503654, -12.0563468], [-77.1502955, -12.0563431], [-77.1502501, -12.0563311], [-77.1488926, -12.0574395], [-77.1488653, -12.0576661], [-77.1488451, -12.0576455], [-77.148818, -12.0577432], [-77.1486247, -12.0584429], [-77.1483367, -12.0583664], [-77.1480707, -12.0593335], [-77.1479814, -12.0593319], [-77.147949, -12.0593026], [-77.147936, -12.0592769], [-77.1479259, -12.0592412], [-77.1479404, -12.0592109], [-77.1478647, -12.0591868], [-77.1473838, -12.0590391], [-77.1474252, -12.0589647], [-77.1473642, -12.0589324], [-77.1473829, -12.0588862], [-77.1473462, -12.0588636], [-77.1474536, -12.0584922], [-77.1468025, -12.0577062], [-77.1467518, -12.0576381], [-77.1461586, -12.0581131], [-77.1460339, -12.0582134], [-77.1458966, -12.0581089], [-77.1457577, -12.057994], [-77.1454938, -12.057768], [-77.145243, -12.0575219], [-77.1449365, -12.0571315], [-77.1452389, -12.0568887], [-77.1453189, -12.0569795], [-77.1471247, -12.0554865], [-77.1470892, -12.0554414], [-77.1545489, -12.0494142]]]}"
way_436413664,Terminal Norte Multipropsito,6mc5k,-12.0571315,-12.0427873,-77.1471247,-77.1351098,"{""type"": ""Polygon"", ""coordinates"": [[[-77.1470892, -12.0554414], [-77.1471247, -12.0554865], [-77.1453189, -12.0569795], [-77.1452389, -12.0568887], [-77.1449365, -12.0571315], [-77.144312, -12.056336], [-77.1438577, -12.055753], [-77.1438182, -12.0556948], [-77.1439839, -12.055574], [-77.1438849, -12.0554368], [-77.1437299, -12.0555444], [-77.1436573, -12.055435], [-77.1440953, -12.0551432], [-77.143123, -12.0534706], [-77.1426149, -12.0538661], [-77.1418286, -12.0526577], [-77.1417516, -12.052551], [-77.1416637, -12.0524475], [-77.1415834, -12.0523562], [-77.1415297, -12.0522756], [-77.1414616, -12.0521259], [-77.1414164, -12.0520414], [-77.1409568, -12.0513712], [-77.1409349, -12.0513418], [-77.14146, -12.051018], [-77.1414, -12.0509105], [-77.1414321, -12.0508916], [-77.1414188, -12.0508622], [-77.1413784, -12.0508121], [-77.141348, -12.050745], [-77.1413235, -12.0507449], [-77.1411101, -12.0500526], [-77.1410232, -12.0498963], [-77.1410013, -12.0499075], [-77.1409482, -12.0498168], [-77.1403162, -12.050212], [-77.1402454, -12.0502563], [-77.1402259, -12.0502685], [-77.1401979, -12.0502747], [-77.1401438, -12.0501865], [-77.140033, -12.0499915], [-77.1399733, -12.049899], [-77.139611, -12.0494171], [-77.139444, -12.0492739], [-77.1393685, -12.0492167], [-77.1385854, -12.0487306], [-77.1382266, -12.0485358], [-77.1379822, -12.0484136], [-77.1375265, -12.048319], [-77.1368329, -12.0481612], [-77.1367641, -12.0480635], [-77.1366056, -12.0480263], [-77.1364747, -12.0480854], [-77.136244, -12.048007], [-77.1355742, -12.0477794], [-77.1351302, -12.0476349], [-77.1351098, -12.047585], [-77.1352299, -12.0470561], [-77.1352725, -12.047025], [-77.136453, -12.0472877], [-77.1388572, -12.0478028], [-77.13992, -12.0480189], [-77.1400937, -12.0479543], [-77.140072, -12.0478451], [-77.1400456, -12.0478213], [-77.140044, -12.0477962], [-77.1400603, -12.0477777], [-77.140126, -12.0477654], [-77.1400906, -12.0476023], [-77.1401214, -12.047596], [-77.1400821, -12.0474644], [-77.1400281, -12.0474491], [-77.1400091, -12.0474206], [-77.1400511, -12.0471262], [-77.1401343, -12.0466828], [-77.1400788, -12.0464306], [-77.1399934, -12.0464365], [-77.1398549, -12.0456813], [-77.1398003, -12.0455436], [-77.1397151, -12.045459], [-77.1396237, -12.0454381], [-77.1396532, -12.0453883], [-77.1399348, -12.0454381], [-77.1398731, -12.0450525], [-77.1398356, -12.045008], [-77.1396424, -12.0449607], [-77.1397847, -12.0443582], [-77.1404609, -12.0445014], [-77.1404702, -12.0447921], [-77.1403611, -12.0453122], [-77.1406644, -12.0456061], [-77.1407783, -12.045598], [-77.1409696, -12.04582], [-77.1409696, -12.0458481], [-77.1408675, -12.0459514], [-77.1408066, -12.0460478], [-77.1408012, -12.0460968], [-77.1408908, -12.0465313], [-77.1409427, -12.0466172], [-77.1413163, -12.0469346], [-77.141824, -12.0469253], [-77.1418369, -12.0469012], [-77.1417904, -12.0468507], [-77.1415651, -12.0466706], [-77.1448813, -12.0427873], [-77.1463706, -12.0440691], [-77.1452695, -12.0452637], [-77.1440079, -12.0467189], [-77.144041, -12.0471816], [-77.1457305, -12.047029], [-77.1457471, -12.0471647], [-77.1457627, -12.0472913], [-77.1440332, -12.0474415], [-77.144127, -12.04825], [-77.1458048, -12.0481214], [-77.1458259, -12.0485049], [-77.1458471, -12.0489056], [-77.1441851, -12.0490403], [-77.1442513, -12.0498684], [-77.1459518, -12.0497615], [-77.1459648, -12.0501214], [-77.1460006, -12.0505131], [-77.1443242, -12.0506601], [-77.1443804, -12.0514678], [-77.1460071, -12.0513493], [-77.1460389, -12.0513581], [-77.1460544, -12.0513788], [-77.1460708, -12.0515649], [-77.1460626, -12.0516068], [-77.1460279, -12.0516348], [-77.1444048, -12.0517712], [-77.1444375, -12.0523437], [-77.14485, -12.0528256], [-77.1450937, -12.0526392], [-77.1467163, -12.0545803], [-77.1464988, -12.0547565], [-77.1470892, -12.0554414]]]}"
